transaction_id,customer_id,merchant_id,amount,fraud_probability,predicted_fraud
TXN000900,CUST0086,MER042,6.94,0.025192197728563116,0
TXN000901,CUST0169,MER030,79.78,0.024754693772390184,0
TXN000902,CUST0120,MER029,292.75,0.08997256731960801,0
TXN000903,CUST0127,MER019,113.1,0.05210479094960304,0
TXN000904,CUST0183,MER046,94.87,0.02142115079400038,0
TXN000905,CUST0016,MER011,34.48,0.030838883705833646,0
TXN000906,CUST0062,MER034,50.46,0.020112647035972552,0
TXN000907,CUST0113,MER050,229.3,0.08357953843546634,0
TXN000908,CUST0176,MER007,98.3,0.027895393787962314,0
TXN000909,CUST0158,MER044,86.77,0.0375525549333156,0
TXN000910,CUST0012,MER034,12.59,0.030206401525438523,0
TXN000911,CUST0035,MER020,1.94,0.015797976396278227,0
TXN000912,CUST0011,MER050,397.86,0.10510645871601543,0
TXN000913,CUST0064,MER038,56.78,0.01596661354100026,0
TXN000914,CUST0050,MER024,110.92,0.030422678599732224,0
TXN000915,CUST0149,MER010,9.97,0.014056948741693664,0
TXN000916,CUST0069,MER032,137.91,0.06873199633381052,0
TXN000917,CUST0048,MER015,323.59,0.04757047232945799,0
TXN000918,CUST0020,MER037,102.87,0.02560507774788846,0
TXN000919,CUST0101,MER020,62.41,0.05644178299587034,0
TXN000920,CUST0195,MER003,104.59,0.027384615624150174,0
TXN000921,CUST0172,MER037,174.47,0.09497774141747624,0
TXN000922,CUST0161,MER040,62.59,0.03853896639601917,0
TXN000923,CUST0189,MER008,912.52,0.8406236095233521,1
TXN000924,CUST0137,MER040,125.53,0.03947694745665479,0
TXN000925,CUST0068,MER044,275.41,0.09840941292552034,0
TXN000926,CUST0035,MER023,117.22,0.0304687396165707,0
TXN000927,CUST0065,MER040,72.4,0.02629984578886725,0
TXN000928,CUST0008,MER011,44.47,0.03603886809357551,0
TXN000929,CUST0045,MER046,27.05,0.01695555325716771,0
TXN000930,CUST0087,MER008,287.4,0.10072161110822841,0
TXN000931,CUST0175,MER029,171.45,0.100396395883378,0
TXN000932,CUST0168,MER030,135.39,0.03201605448251557,0
TXN000933,CUST0076,MER010,42.97,0.030530290408122062,0
TXN000934,CUST0182,MER039,24.41,0.017339038806697373,0
TXN000935,CUST0076,MER028,169.49,0.042969423160637225,0
TXN000936,CUST0174,MER049,163.32,0.06276099318678133,0
TXN000937,CUST0047,MER036,30.71,0.01849721127601101,0
TXN000938,CUST0015,MER013,115.05,0.03937181431567825,0
TXN000939,CUST0105,MER032,4.94,0.022732912887693933,0
TXN000940,CUST0147,MER036,47.37,0.019610316972885792,0
TXN000941,CUST0026,MER037,75.86,0.024747701262393524,0
TXN000942,CUST0052,MER026,92.36,0.03394054608126567,0
TXN000943,CUST0093,MER022,501.23,0.27868350537010866,0
TXN000944,CUST0150,MER004,64.33,0.02424632140762728,0
TXN000945,CUST0021,MER031,16.76,0.01257933967636673,0
TXN000946,CUST0051,MER018,27.31,0.015875353908917554,0
TXN000947,CUST0038,MER038,175.87,0.0509340279514718,0
TXN000948,CUST0020,MER024,66.51,0.03040053698840219,0
TXN000949,CUST0157,MER023,100.0,0.05784736436562314,0
TXN000950,CUST0179,MER022,2.55,0.014081412985627907,0
TXN000951,CUST0132,MER002,4.2,0.01543016975113698,0
TXN000952,CUST0055,MER031,70.83,0.01917748680640401,0
TXN000953,CUST0199,MER011,203.57,0.10995204741022506,0
TXN000954,CUST0092,MER028,259.79,0.09740725701008623,0
TXN000955,CUST0028,MER046,10.88,0.01277652174313105,0
TXN000956,CUST0004,MER032,373.09,0.06960957757662149,0
TXN000957,CUST0150,MER005,704.07,0.590593471440149,1
TXN000958,CUST0076,MER038,58.92,0.021287757248936882,0
TXN000959,CUST0173,MER010,212.33,0.06041241924277654,0
TXN000960,CUST0067,MER040,17.22,0.019401322957144244,0
TXN000961,CUST0086,MER046,328.73,0.07291836994970437,0
TXN000962,CUST0194,MER024,167.04,0.0757878635342661,0
TXN000963,CUST0162,MER035,340.31,0.09221698967831565,0
TXN000964,CUST0091,MER044,135.47,0.05479766449763806,0
TXN000965,CUST0183,MER048,54.19,0.018501725568401923,0
TXN000966,CUST0105,MER023,334.03,0.10640344403644166,0
TXN000967,CUST0001,MER017,38.68,0.032115592826387825,0
TXN000968,CUST0072,MER001,48.45,0.029877378720785313,0
TXN000969,CUST0087,MER031,144.8,0.033805381273283676,0
TXN000970,CUST0166,MER031,173.94,0.03273994190813036,0
TXN000971,CUST0006,MER042,318.09,0.054165581034020124,0
TXN000972,CUST0153,MER042,27.5,0.030669306309316285,0
TXN000973,CUST0145,MER034,191.94,0.0527988422235614,0
TXN000974,CUST0061,MER009,160.98,0.08416947001235042,0
TXN000975,CUST0012,MER022,7.91,0.021080111832690946,0
TXN000976,CUST0006,MER013,58.77,0.023465540040171783,0
TXN000977,CUST0027,MER025,39.88,0.020752178838854187,0
TXN000978,CUST0136,MER048,43.57,0.019512713054314203,0
TXN000979,CUST0124,MER018,488.57,0.13906813562356074,0
TXN000980,CUST0106,MER012,123.53,0.032389008663921505,0
TXN000981,CUST0193,MER040,151.76,0.061558200616941006,0
TXN000982,CUST0185,MER017,2091.07,0.9999764793695891,1
TXN000983,CUST0093,MER015,56.82,0.03001630622806879,0
TXN000984,CUST0109,MER042,194.24,0.051639235930961216,0
TXN000985,CUST0099,MER015,68.41,0.02121752085274598,0
TXN000986,CUST0168,MER015,244.4,0.1720509798522167,0
TXN000987,CUST0142,MER039,23.91,0.023486346032405025,0
TXN000988,CUST0035,MER013,354.06,0.11333080589902769,0
TXN000989,CUST0176,MER017,29.63,0.021851560087813263,0
TXN000990,CUST0084,MER032,47.38,0.026573643789745888,0
TXN000991,CUST0056,MER009,169.37,0.03499464981423627,0
TXN000992,CUST0177,MER040,60.06,0.03294427847022976,0
TXN000993,CUST0141,MER020,112.44,0.03506127486423211,0
TXN000994,CUST0189,MER026,70.56,0.02554469078436005,0
TXN000995,CUST0049,MER027,162.75,0.055863060378712845,0
TXN000996,CUST0046,MER021,31.1,0.027018495827687963,0
TXN000997,CUST0113,MER018,7.23,0.019858436779320292,0
TXN000998,CUST0190,MER013,42.79,0.018039031055824162,0
TXN000999,CUST0136,MER016,77.16,0.030662158247031272,0
TXN001000,CUST0043,MER009,22.07,0.024581990803068592,0
TXN001001,CUST0148,MER012,52.58,0.037462499614431176,0
TXN001002,CUST0124,MER044,61.3,0.02089163503995155,0
TXN001003,CUST0097,MER038,7.09,0.014792058328089589,0
TXN001004,CUST0090,MER019,105.05,0.042580521505511816,0
TXN001005,CUST0039,MER007,258.86,0.08739824042392853,0
TXN001006,CUST0085,MER035,19.75,0.01403613067460224,0
TXN001007,CUST0177,MER048,109.3,0.02416608456414856,0
TXN001008,CUST0192,MER018,131.14,0.038347071712104185,0
TXN001009,CUST0062,MER016,65.23,0.025293383571157537,0
TXN001010,CUST0106,MER039,144.92,0.04262662274765221,0
TXN001011,CUST0107,MER004,63.46,0.05393040923137438,0
TXN001012,CUST0054,MER025,84.3,0.023424845297419918,0
TXN001013,CUST0126,MER032,0.89,0.028946712533103547,0
TXN001014,CUST0009,MER040,141.21,0.05593492189264225,0
TXN001015,CUST0088,MER013,129.93,0.03173996759258266,0
TXN001016,CUST0037,MER045,4.7,0.0139418359658013,0
TXN001017,CUST0049,MER017,55.11,0.023623405547164796,0
TXN001018,CUST0041,MER049,463.77,0.20706776550709396,0
TXN001019,CUST0017,MER037,65.52,0.022542651180636995,0
TXN001020,CUST0088,MER006,83.65,0.02679420817635331,0
TXN001021,CUST0021,MER019,288.86,0.1452864869149623,0
TXN001022,CUST0051,MER013,151.59,0.06132996361618726,0
TXN001023,CUST0059,MER026,104.69,0.031157303437128886,0
TXN001024,CUST0167,MER014,191.82,0.08314397425503671,0
TXN001025,CUST0183,MER031,239.74,0.05786693869962294,0
TXN001026,CUST0041,MER004,73.25,0.04456233792189348,0
TXN001027,CUST0039,MER039,273.21,0.14320950712590672,0
TXN001028,CUST0141,MER008,58.54,0.023142545551863864,0
TXN001029,CUST0192,MER025,408.29,0.2270417761114383,0
TXN001030,CUST0011,MER013,143.35,0.035127364678907244,0
TXN001031,CUST0147,MER032,10.43,0.02114570199675927,0
TXN001032,CUST0139,MER038,238.5,0.06442975299026198,0
TXN001033,CUST0077,MER038,176.6,0.05542482428054057,0
TXN001034,CUST0127,MER028,8.55,0.024112835817771974,0
TXN001035,CUST0046,MER030,95.75,0.03321238552031557,0
TXN001036,CUST0045,MER003,64.78,0.035677226380574245,0
TXN001037,CUST0001,MER028,252.2,0.061247568227529255,0
TXN001038,CUST0168,MER003,27.38,0.02730127102292179,0
TXN001039,CUST0108,MER045,210.16,0.07536528665671752,0
TXN001040,CUST0019,MER034,97.89,0.029475747326822094,0
TXN001041,CUST0076,MER016,6.74,0.017698823470159844,0
TXN001042,CUST0072,MER022,428.4,0.09300694091128375,0
TXN001043,CUST0200,MER032,86.24,0.025899780905271695,0
TXN001044,CUST0189,MER038,41.25,0.017649775735258978,0
TXN001045,CUST0109,MER008,76.05,0.022964400880738034,0
TXN001046,CUST0012,MER008,234.11,0.09632900707692921,0
TXN001047,CUST0189,MER006,43.64,0.030431106029787755,0
TXN001048,CUST0161,MER014,25.68,0.02810486802011865,0
TXN001049,CUST0045,MER032,16.58,0.01690698919100411,0
TXN001050,CUST0090,MER035,42.43,0.029766710166246577,0
TXN001051,CUST0103,MER010,181.72,0.07960388942750485,0
TXN001052,CUST0197,MER003,76.55,0.05962153589585099,0
TXN001053,CUST0008,MER012,30.97,0.02953964995722172,0
TXN001054,CUST0153,MER049,21.81,0.018462856621257764,0
TXN001055,CUST0091,MER031,48.55,0.014727800780559273,0
TXN001056,CUST0174,MER029,337.46,0.10606445797369711,0
TXN001057,CUST0087,MER005,50.41,0.01605952538029166,0
TXN001058,CUST0158,MER025,531.99,0.34630812090436236,0
TXN001059,CUST0175,MER041,79.68,0.03129832486806876,0
TXN001060,CUST0177,MER031,23.69,0.03456920623884469,0
TXN001061,CUST0175,MER021,266.12,0.12308387776152965,0
TXN001062,CUST0084,MER020,74.02,0.055876758191904026,0
TXN001063,CUST0082,MER039,148.41,0.036429664538384296,0
TXN001064,CUST0146,MER022,494.08,0.16020264198894651,0
TXN001065,CUST0194,MER004,6.18,0.015822597876848806,0
TXN001066,CUST0068,MER013,12.2,0.02787640521585758,0
TXN001067,CUST0161,MER045,152.95,0.03452168621112558,0
TXN001068,CUST0127,MER042,39.73,0.0275696862486921,0
TXN001069,CUST0164,MER050,24.45,0.01671937658350118,0
TXN001070,CUST0082,MER049,18.56,0.02761408159552596,0
TXN001071,CUST0147,MER020,2.65,0.024378891338010973,0
TXN001072,CUST0156,MER013,178.72,0.04472673175792256,0
TXN001073,CUST0168,MER017,17.32,0.034672600012081264,0
TXN001074,CUST0084,MER036,153.41,0.08198618177551416,0
TXN001075,CUST0113,MER033,483.62,0.21652939348510947,0
TXN001076,CUST0076,MER001,67.11,0.023299810592030977,0
TXN001077,CUST0122,MER015,3.3,0.03259980699761968,0
TXN001078,CUST0143,MER013,183.62,0.037527338528456224,0
TXN001079,CUST0041,MER017,1.27,0.02052069309258111,0
TXN001080,CUST0167,MER024,172.2,0.061524985245967646,0
TXN001081,CUST0002,MER008,268.53,0.09089081541585065,0
TXN001082,CUST0191,MER050,68.05,0.019709824071925546,0
TXN001083,CUST0029,MER027,92.03,0.021391762595608918,0
TXN001084,CUST0105,MER045,77.78,0.03719909217146085,0
TXN001085,CUST0194,MER023,59.16,0.038889570064430896,0
TXN001086,CUST0051,MER046,262.1,0.11803976029083658,0
TXN001087,CUST0075,MER008,269.24,0.07914891740579484,0
TXN001088,CUST0010,MER008,49.1,0.01839213934979596,0
TXN001089,CUST0142,MER026,114.56,0.0402334694775369,0
TXN001090,CUST0051,MER047,313.92,0.04924282570783946,0
TXN001091,CUST0118,MER013,392.61,0.07344180424225914,0
TXN001092,CUST0121,MER039,85.35,0.0464641802595307,0
TXN001093,CUST0039,MER037,72.36,0.04389801302795349,0
TXN001094,CUST0028,MER049,39.2,0.031348469141455414,0
TXN001095,CUST0003,MER028,382.93,0.12854530842646592,0
TXN001096,CUST0084,MER025,18.49,0.0426284993599926,0
TXN001097,CUST0198,MER016,104.05,0.07597974791897164,0
TXN001098,CUST0155,MER002,39.85,0.021652472316255732,0
TXN001099,CUST0117,MER018,39.26,0.02628320799912927,0
TXN001100,CUST0002,MER017,62.3,0.031643803210028056,0
TXN001101,CUST0093,MER030,806.35,0.7434199830730921,1
TXN001102,CUST0166,MER039,6.78,0.01483973901124592,0
TXN001103,CUST0131,MER013,103.68,0.060303947502025806,0
TXN001104,CUST0144,MER032,10.34,0.024170411052202464,0
TXN001105,CUST0094,MER050,20.14,0.015024932905678598,0
TXN001106,CUST0040,MER029,69.48,0.024052919240803952,0
TXN001107,CUST0002,MER046,85.71,0.027702234952492997,0
TXN001108,CUST0081,MER030,35.94,0.018079123624154304,0
TXN001109,CUST0169,MER018,45.66,0.018697397316154576,0
TXN001110,CUST0012,MER013,10.92,0.015921791378909898,0
TXN001111,CUST0163,MER043,43.35,0.030609761734188883,0
TXN001112,CUST0065,MER021,407.75,0.11783988248658656,0
TXN001113,CUST0055,MER030,347.41,0.06395411770735092,0
TXN001114,CUST0045,MER021,48.93,0.02283238839477429,0
TXN001115,CUST0101,MER048,101.51,0.03388649813000498,0
TXN001116,CUST0062,MER017,288.42,0.10869281977080555,0
TXN001117,CUST0049,MER040,0.74,0.023450438012366966,0
TXN001118,CUST0127,MER019,199.72,0.08255997840234269,0
TXN001119,CUST0153,MER015,355.64,0.07272186472010768,0
TXN001120,CUST0023,MER009,11.49,0.018289566738726275,0
TXN001121,CUST0152,MER010,21.13,0.024101019792996142,0
TXN001122,CUST0038,MER044,388.53,0.16980048982425944,0
TXN001123,CUST0028,MER031,92.54,0.022451422052844425,0
TXN001124,CUST0021,MER023,1.72,0.02015041166018272,0
TXN001125,CUST0182,MER030,35.75,0.03262157662773871,0
TXN001126,CUST0107,MER033,71.73,0.029856847153907486,0
TXN001127,CUST0146,MER009,141.67,0.0646662720317283,0
TXN001128,CUST0164,MER047,158.53,0.03135236840545326,0
TXN001129,CUST0099,MER001,646.37,0.311748972943829,0
TXN001130,CUST0173,MER044,160.76,0.07455076358171984,0
TXN001131,CUST0119,MER035,244.58,0.07420124487015636,0
TXN001132,CUST0073,MER011,91.45,0.03141656733049938,0
TXN001133,CUST0181,MER034,62.43,0.024241260342883268,0
TXN001134,CUST0122,MER016,22.24,0.026553033958639678,0
TXN001135,CUST0030,MER009,455.08,0.19849451530815657,0
TXN001136,CUST0188,MER032,230.34,0.06387596742831701,0
TXN001137,CUST0108,MER015,82.78,0.025191038861032067,0
TXN001138,CUST0098,MER012,110.93,0.052947610385163844,0
TXN001139,CUST0032,MER033,30.94,0.030359692534338564,0
TXN001140,CUST0195,MER045,94.18,0.02538930971609879,0
TXN001141,CUST0195,MER014,142.48,0.06066958525668714,0
TXN001142,CUST0156,MER008,86.87,0.023391243846488326,0
TXN001143,CUST0172,MER008,556.09,0.35243012378324307,0
TXN001144,CUST0079,MER027,113.41,0.022345118805353496,0
TXN001145,CUST0041,MER012,55.63,0.04757253382437996,0
TXN001146,CUST0063,MER001,177.49,0.07711190985501691,0
TXN001147,CUST0023,MER043,22.43,0.030178671873632403,0
TXN001148,CUST0104,MER040,58.24,0.03654991216389796,0
TXN001149,CUST0075,MER042,51.13,0.047382597523324355,0
TXN001150,CUST0048,MER011,67.84,0.040585459295668834,0
TXN001151,CUST0160,MER039,182.67,0.048537996774639575,0
TXN001152,CUST0057,MER043,79.44,0.03323626923875312,0
TXN001153,CUST0118,MER031,189.59,0.05180324533893762,0
TXN001154,CUST0100,MER017,103.1,0.037093745264177976,0
TXN001155,CUST0124,MER033,50.24,0.027609986384013317,0
TXN001156,CUST0161,MER032,199.27,0.13108748450986712,0
TXN001157,CUST0152,MER029,32.66,0.03422301861779161,0
TXN001158,CUST0167,MER021,30.49,0.017566215260945938,0
TXN001159,CUST0034,MER021,84.26,0.029286067630927785,0
TXN001160,CUST0184,MER040,36.27,0.020965321836201114,0
TXN001161,CUST0156,MER023,1.1,0.011927898818849331,0
TXN001162,CUST0165,MER006,125.4,0.05115018134865416,0
TXN001163,CUST0007,MER022,85.87,0.02207139644892154,0
TXN001164,CUST0196,MER050,70.77,0.04040787055349992,0
TXN001165,CUST0165,MER038,409.24,0.08292673955559623,0
TXN001166,CUST0056,MER037,101.61,0.039678789463261754,0
TXN001167,CUST0065,MER045,238.91,0.06248024583826518,0
TXN001168,CUST0193,MER008,18.02,0.02185774712549214,0
TXN001169,CUST0047,MER041,101.06,0.0264320901694034,0
TXN001170,CUST0148,MER049,242.98,0.11055856732884574,0
TXN001171,CUST0019,MER035,104.99,0.04360892916408869,0
TXN001172,CUST0157,MER011,151.91,0.055723912240844796,0
TXN001173,CUST0188,MER024,55.83,0.02869685431672925,0
TXN001174,CUST0146,MER049,11.64,0.030462711360895147,0
TXN001175,CUST0163,MER021,229.57,0.11020041665651091,0
TXN001176,CUST0171,MER002,60.2,0.017314444260638735,0
TXN001177,CUST0126,MER040,242.14,0.1221168719357808,0
TXN001178,CUST0139,MER019,33.56,0.01723554971296188,0
TXN001179,CUST0049,MER039,408.39,0.10989601544390912,0
TXN001180,CUST0113,MER028,380.81,0.08841568710549504,0
TXN001181,CUST0038,MER017,69.08,0.05005408719045441,0
TXN001182,CUST0064,MER006,51.33,0.01815675310779754,0
TXN001183,CUST0069,MER019,271.09,0.1529119742947217,0
TXN001184,CUST0136,MER038,407.98,0.09389370176435595,0
TXN001185,CUST0162,MER028,70.32,0.04981870586731395,0
TXN001186,CUST0176,MER002,46.46,0.02020319756720754,0
TXN001187,CUST0116,MER038,89.61,0.03558767206348741,0
TXN001188,CUST0184,MER037,139.68,0.04092473271372053,0
TXN001189,CUST0065,MER004,38.34,0.03175385170507265,0
TXN001190,CUST0031,MER022,160.03,0.06465211688491067,0
TXN001191,CUST0132,MER026,6.36,0.03875012772836137,0
TXN001192,CUST0113,MER049,6.07,0.019234113638040937,0
TXN001193,CUST0109,MER043,58.59,0.027264145445704102,0
TXN001194,CUST0178,MER036,52.34,0.033381418164915085,0
TXN001195,CUST0069,MER013,45.51,0.0344678389913307,0
TXN001196,CUST0158,MER032,81.04,0.030792101317779826,0
TXN001197,CUST0120,MER017,46.41,0.018416588916329617,0
TXN001198,CUST0088,MER041,25.62,0.017801316232077282,0
TXN001199,CUST0187,MER036,44.44,0.019340279747555856,0
TXN001200,CUST0067,MER046,442.21,0.24842968025947124,0
TXN001201,CUST0075,MER019,63.54,0.021484014314427653,0
TXN001202,CUST0045,MER035,70.59,0.042582717714662585,0
TXN001203,CUST0004,MER046,103.12,0.07290261804446242,0
TXN001204,CUST0154,MER040,491.37,0.14113596087335498,0
TXN001205,CUST0155,MER028,33.19,0.028073946576816177,0
TXN001206,CUST0174,MER001,137.21,0.032859109961911395,0
TXN001207,CUST0107,MER042,151.05,0.033052672168605496,0
TXN001208,CUST0192,MER018,112.17,0.033317278461985976,0
TXN001209,CUST0051,MER048,11.13,0.01624065421067731,0
TXN001210,CUST0050,MER040,135.56,0.03732671318848694,0
TXN001211,CUST0006,MER033,7.95,0.019866598629002932,0
TXN001212,CUST0059,MER012,444.02,0.18547600699047076,0
TXN001213,CUST0125,MER008,161.46,0.03964008510942418,0
TXN001214,CUST0143,MER024,28.43,0.01730284145145394,0
TXN001215,CUST0030,MER016,221.13,0.18009129464666923,0
TXN001216,CUST0170,MER050,10.98,0.037151087901177215,0
TXN001217,CUST0122,MER004,222.8,0.042410294133153864,0
TXN001218,CUST0125,MER038,74.02,0.04166078567406085,0
TXN001219,CUST0037,MER044,29.44,0.031072156222699928,0
TXN001220,CUST0170,MER027,17.23,0.012857355860076828,0
TXN001221,CUST0124,MER009,367.7,0.08202551323296493,0
TXN001222,CUST0101,MER047,9.05,0.0208596667280169,0
TXN001223,CUST0035,MER016,26.64,0.03218806841086152,0
TXN001224,CUST0087,MER012,190.53,0.07637897335459348,0
TXN001225,CUST0134,MER031,116.18,0.04097685320010856,0
TXN001226,CUST0196,MER024,94.44,0.029111012403222166,0
TXN001227,CUST0018,MER014,16.11,0.016688393097922173,0
TXN001228,CUST0113,MER045,41.05,0.024209185169562327,0
TXN001229,CUST0029,MER025,32.74,0.01715286865175939,0
TXN001230,CUST0077,MER034,28.83,0.015916778780931836,0
TXN001231,CUST0059,MER003,63.55,0.02407997836397872,0
TXN001232,CUST0175,MER024,146.1,0.0856855692574377,0
TXN001233,CUST0126,MER042,29.42,0.02682369973793211,0
TXN001234,CUST0145,MER009,54.81,0.03994846332618031,0
TXN001235,CUST0109,MER026,59.5,0.03443853577927773,0
TXN001236,CUST0022,MER020,449.87,0.2146919364671365,0
TXN001237,CUST0068,MER040,371.24,0.07940358517812995,0
TXN001238,CUST0069,MER010,193.22,0.04587472516125392,0
TXN001239,CUST0165,MER019,33.19,0.01994581870122797,0
TXN001240,CUST0049,MER003,8.46,0.017468476438926135,0
TXN001241,CUST0141,MER024,45.73,0.020047222893858394,0
TXN001242,CUST0162,MER005,37.24,0.04008706789051851,0
TXN001243,CUST0109,MER003,84.61,0.02403106583569852,0
TXN001244,CUST0086,MER027,180.46,0.040742417799214045,0
TXN001245,CUST0053,MER016,234.5,0.09542708802588674,0
TXN001246,CUST0123,MER049,223.61,0.1046883773545742,0
TXN001247,CUST0087,MER015,53.49,0.017952864220653012,0
TXN001248,CUST0179,MER035,139.48,0.028643336416359574,0
TXN001249,CUST0131,MER012,45.02,0.02446930877169545,0
TXN001250,CUST0042,MER041,7.54,0.01827995846610907,0
TXN001251,CUST0098,MER044,145.1,0.03248942704770676,0
TXN001252,CUST0160,MER026,1.19,0.026227640459272058,0
TXN001253,CUST0109,MER047,63.15,0.02135782221694293,0
TXN001254,CUST0051,MER034,47.95,0.03842584041750334,0
TXN001255,CUST0085,MER023,141.86,0.033230595002128945,0
TXN001256,CUST0174,MER031,174.42,0.04781129731998412,0
TXN001257,CUST0127,MER050,211.85,0.058584439458266975,0
TXN001258,CUST0021,MER020,200.32,0.10393314956131298,0
TXN001259,CUST0044,MER012,41.76,0.019503135869132864,0
TXN001260,CUST0139,MER023,70.94,0.021366602494779674,0
TXN001261,CUST0103,MER004,155.8,0.08725169115580261,0
TXN001262,CUST0068,MER023,141.68,0.037962857365778556,0
TXN001263,CUST0129,MER048,524.59,0.26333735017181165,0
TXN001264,CUST0092,MER048,30.61,0.025798816936644365,0
TXN001265,CUST0191,MER001,130.28,0.026159813750322867,0
TXN001266,CUST0024,MER025,327.23,0.09674832519804766,0
TXN001267,CUST0125,MER002,295.95,0.16355404173421104,0
TXN001268,CUST0141,MER030,20.4,0.024444138760100563,0
TXN001269,CUST0111,MER003,167.22,0.030507045404222707,0
TXN001270,CUST0098,MER021,100.79,0.030212538351152618,0
TXN001271,CUST0139,MER025,38.53,0.027214490662257104,0
TXN001272,CUST0179,MER020,77.19,0.04196541095333611,0
TXN001273,CUST0017,MER049,48.74,0.022891262076444353,0
TXN001274,CUST0099,MER022,103.9,0.02511547087861311,0
TXN001275,CUST0082,MER021,263.79,0.08072499397491874,0
TXN001276,CUST0104,MER033,101.08,0.02892660468173046,0
TXN001277,CUST0152,MER038,119.87,0.025177759016167454,0
TXN001278,CUST0019,MER015,87.76,0.022401504511472707,0
TXN001279,CUST0165,MER046,6.3,0.021319709499899808,0
TXN001280,CUST0085,MER015,31.81,0.02590241655594116,0
TXN001281,CUST0008,MER046,81.27,0.04604349133059986,0
TXN001282,CUST0028,MER025,44.57,0.015285506046404898,0
TXN001283,CUST0005,MER021,24.07,0.023986563744108163,0
TXN001284,CUST0145,MER024,84.17,0.025478404316600207,0
TXN001285,CUST0101,MER005,46.78,0.03649901346643668,0
TXN001286,CUST0164,MER006,35.83,0.023037740705040048,0
TXN001287,CUST0118,MER049,74.83,0.02688137204980203,0
TXN001288,CUST0147,MER043,17.17,0.012309871060190809,0
TXN001289,CUST0064,MER048,315.31,0.046147841272159304,0
TXN001290,CUST0091,MER044,242.72,0.0691706679341878,0
TXN001291,CUST0117,MER047,147.56,0.04874123609691936,0
TXN001292,CUST0098,MER023,13.47,0.024254925660009048,0
TXN001293,CUST0011,MER004,179.47,0.04624658256197808,0
TXN001294,CUST0054,MER027,198.0,0.042903880689537016,0
TXN001295,CUST0173,MER018,175.2,0.08331099232911156,0
TXN001296,CUST0047,MER021,14.52,0.02036088830687182,0
TXN001297,CUST0140,MER028,123.91,0.027356195138161298,0
TXN001298,CUST0149,MER035,215.73,0.10449677172846127,0
TXN001299,CUST0139,MER022,103.35,0.02730361355871757,0
TXN001300,CUST0005,MER040,620.1,0.48104312807549376,0
TXN001301,CUST0184,MER023,73.58,0.025530433863480365,0
TXN001302,CUST0020,MER003,90.27,0.022560453222685645,0
TXN001303,CUST0169,MER040,4.2,0.014694427221004213,0
TXN001304,CUST0046,MER050,122.25,0.06448155413496645,0
TXN001305,CUST0012,MER010,10.19,0.011967020385636132,0
TXN001306,CUST0070,MER025,68.51,0.040676234153651195,0
TXN001307,CUST0017,MER049,41.55,0.0383085740729758,0
TXN001308,CUST0115,MER008,94.61,0.02317622057554355,0
TXN001309,CUST0147,MER011,17.18,0.016993402208843746,0
TXN001310,CUST0154,MER005,141.18,0.062056740710467365,0
TXN001311,CUST0048,MER045,190.18,0.11707641303279775,0
TXN001312,CUST0108,MER037,83.42,0.04066510200827225,0
TXN001313,CUST0052,MER045,13.22,0.0286146328272377,0
TXN001314,CUST0096,MER038,18.87,0.013895963678917295,0
TXN001315,CUST0070,MER029,685.9,0.5473423308214825,1
TXN001316,CUST0183,MER005,90.14,0.024432926403639036,0
TXN001317,CUST0102,MER009,75.57,0.02101837299755044,0
TXN001318,CUST0075,MER048,13.54,0.012072276526524811,0
TXN001319,CUST0161,MER002,416.54,0.1803546698412515,0
TXN001320,CUST0190,MER001,242.99,0.05959256214477834,0
TXN001321,CUST0151,MER040,211.36,0.052413974327156325,0
TXN001322,CUST0143,MER030,118.04,0.04951344976757661,0
TXN001323,CUST0155,MER011,9.39,0.01914402100307969,0
TXN001324,CUST0192,MER028,60.41,0.04462215774965577,0
TXN001325,CUST0179,MER044,6.07,0.015571797904822313,0
TXN001326,CUST0181,MER012,35.72,0.01734993500671389,0
TXN001327,CUST0082,MER039,17.49,0.01704861991682503,0
TXN001328,CUST0092,MER026,36.14,0.028976104721286592,0
TXN001329,CUST0179,MER013,58.35,0.018655094938530847,0
TXN001330,CUST0175,MER008,1147.86,0.9712606353437155,1
TXN001331,CUST0004,MER028,113.11,0.05007678707411791,0
TXN001332,CUST0135,MER030,216.2,0.064380248295405,0
TXN001333,CUST0109,MER009,148.69,0.034274189316218236,0
TXN001334,CUST0163,MER039,14.32,0.028556167732225787,0
TXN001335,CUST0048,MER031,159.78,0.038722996374420636,0
TXN001336,CUST0073,MER021,38.61,0.0404526560482892,0
TXN001337,CUST0072,MER047,122.3,0.035548887211219085,0
TXN001338,CUST0116,MER034,50.04,0.02031921135856884,0
TXN001339,CUST0173,MER031,727.54,0.58057795214948,1
TXN001340,CUST0081,MER025,36.71,0.02500030649051253,0
TXN001341,CUST0081,MER012,39.28,0.018595736172821918,0
TXN001342,CUST0113,MER001,320.27,0.054324428021846644,0
TXN001343,CUST0096,MER022,2.99,0.013783192194315251,0
TXN001344,CUST0072,MER040,143.16,0.07267154834833575,0
TXN001345,CUST0147,MER037,155.06,0.0370716892754304,0
TXN001346,CUST0063,MER047,217.22,0.05549679935557661,0
TXN001347,CUST0038,MER001,440.0,0.11236680776610387,0
TXN001348,CUST0067,MER001,445.59,0.19064929935776753,0
TXN001349,CUST0187,MER042,8.1,0.013962729343277596,0
